decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,tier,index6040,indxgrp,indxgrp2
06,05,141,06,2,7,1,25,2.6,0.26,62,Y,-0.09,P,7,P,94,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,496.84209500000003,c 460-520,c 460-520
05,03,142,05,2,7,1,25,2.7,-0.02,67,Y,-0.74,P,7,P,94,1,2,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,506.84209500000003,c 460-520,c 460-520
07,05,143,07,1,4,6,28,3.5,0.48,69,Y,-0.04,F,7,F,94,1,2,-62,female,0,0,hisp,c other,NO,0,0,0,0,0,c Failed,1,634.210514,e 580-640,e 580-640
02,02,144,03,1,7,2,33,3.5,-0.84,67,Y,-1.19,F,2,F,95,1,4,-65,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,2,713.157879,g 700+,g 700-760
,,145,,1,4,5,44,3.6,,68,Y,0,P,7,P,94,1,3,-61,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,6,896.842082,g 700+,i 820+
05,05,146,06,1,7,1,36,3.5,0.09,69,Y,-0.01,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,760.526298,g 700+,h 760-820
08,08,147,08,1,7,3,48,3.4,0.77,69,Y,0.74,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,939.999974,g 700+,i 820+
,,148,08,2,7,2,33,2.7,0.57,65,O,,,,,,1,2,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,2,633.157879,e 580-640,e 580-640
05,03,149,05,2,7,3,34.5,3,-0.03,54,Y,-0.64,P,7,P,94,1,2,-47,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,686.8420885,f 640-700,f 640-700
,,150,,2,7,4,38,2.5,,61,Y,,F,7,F,95,2,2,-54,male,1,1,white,b white,NO,0,0,0,0,0,c Failed,5,692.105244,f 640-700,f 640-700
05,08,151,06,2,7,3,41,3.2,-0.02,69,Y,0.65,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,809.473663,g 700+,h 760-820
,,152,01,1,3,4,25.5,2.6,-1.83,69,O,,,,,,1,4,,female,0,0,black,a black,YES,0,0,1,0,,e non-Grad,5,504.7368315,c 460-520,c 460-520
05,05,153,06,1,7,3,34,2.8,0.01,69,Y,-0.13,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,658.9473519999999,f 640-700,f 640-700
07,07,154,07,1,7,6,24,3.2,0.41,51,Y,0.32,P,7,P,94,1,3,-44,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,1,541.052622,d 520-580,d 520-580
,,155,,1,7,3,41,2.8,,69,Y,-1.78,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,769.473663,g 700+,h 760-820
09,09,156,10,2,7,3,35.5,3.8,1.27,68,Y,1,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,782.6315615,g 700+,h 760-820
06,05,157,07,2,7,3,33,2,0.3,64,Y,-0.05,P,7,P,94,1,3,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,563.157879,d 520-580,d 520-580
05,04,158,05,2,7,3,34,3.5,-0.07,69,Y,-0.38,P,7,P,94,1,,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,728.9473519999999,g 700+,g 700-760
05,04,159,05,1,3,3,28,2.3,-0.16,67,Y,-0.5,P,7,P,94,1,3,-60,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,3,514.210514,c 460-520,c 460-520
06,07,160,07,1,7,3,31,3.5,0.3,69,Y,0.34,P,7,P,94,1,2,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,681.578933,f 640-700,f 640-700
07,07,161,07,1,7,1,41,3.8,0.48,69,Y,0.35,P,6,P,94,1,3,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,869.473663,g 700+,i 820+
,,162,01,1,2,1,33.5,2.5,-2.43,67,O,,,,,,1,2,,female,0,0,asian,c other,YES,0,1,0,0,,e non-Grad,4,621.0526155,e 580-640,e 580-640
06,03,163,06,1,7,4,35.5,3.1,0.14,69,Y,-0.65,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,712.6315615,g 700+,g 700-760
,,164,05,2,3,6,33,2.7,-0.11,67,O,,,,,,1,3,,male,0,1,black,a black,YES,0,0,1,0,,e non-Grad,1,633.157879,e 580-640,e 580-640
03,04,165,03,1,7,2,31,3.7,-0.54,66,Y,-0.33,F,7,P,95,1,2,-59,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,2,701.578933,g 700+,g 700-760
,,166,01,1,3,6,24,2.8,-1.68,59,O,,,,,,1,3,,female,0,0,black,a black,YES,0,0,1,0,,e non-Grad,1,501.052622,c 460-520,c 460-520
10,10,167,10,2,7,2,31,3.7,2.06,66,Y,2.27,,,,,1,4,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,2,701.578933,g 700+,g 700-760
07,06,168,07,1,7,3,44,2.1,0.51,61,Y,0.09,P,7,P,94,1,4,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,746.842082,g 700+,g 700-760
07,07,169,07,1,7,3,36,3.6,0.45,69,Y,0.44,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,770.526298,g 700+,h 760-820
04,05,170,04,2,7,1,36,3.1,-0.25,69,Y,-0.05,P,2,P,94,1,5,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,720.526298,g 700+,g 700-760
01,01,171,02,2,7,1,44,3.7,-1.26,62,Y,-1.42,P,2,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,906.842082,g 700+,i 820+
02,01,172,02,2,7,4,44,2.7,-1.03,67,Y,-1.85,P,7,P,94,1,2,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,806.842082,g 700+,h 760-820
07,05,173,07,2,7,3,32,3,0.37,69,Y,-0.1,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,647.368406,f 640-700,f 640-700
06,06,174,06,2,7,1,42,3.5,0.09,68,Y,0.08,P,7,P,95,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,855.263136,g 700+,i 820+
02,03,175,02,2,7,2,33,2.8,-0.91,69,Y,-0.82,F,7,P,95,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,2,643.157879,f 640-700,f 640-700
04,09,176,05,2,3,6,31,3.1,-0.19,68,Y,1.07,P,2,P,95,1,4,-66,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,1,641.578933,f 640-700,f 640-700
07,04,177,07,2,7,1,34,3.6,0.45,64,Y,-0.5,P,7,P,95,2,4,-57,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,738.947352,g 700+,g 700-760
10,08,178,10,2,7,1,39,3.3,1.34,67,Y,0.64,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,787.8947169999999,g 700+,h 760-820
06,05,179,06,1,7,1,33,3.7,0.27,67,Y,-0.14,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,733.157879,g 700+,g 700-760
07,04,180,07,2,7,1,42,3.7,0.4,66,Y,-0.37,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,875.263136,g 700+,i 820+
07,07,181,07,2,7,3,41,3,0.34,67,Y,0.35,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,789.473663,g 700+,h 760-820
05,07,182,05,2,7,1,33,3.6,0,69,Y,0.4,P,7,P,95,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,723.157879,g 700+,g 700-760
,,183,01,1,3,1,26,3.2,-1.36,69,Y,,,,,,1,3,,female,0,0,black,a black,NO,0,0,1,0,,d Never took bar,4,572.631568,d 520-580,d 520-580
02,01,184,02,1,7,1,34,3.3,-0.92,56,Y,-1.86,F,7,F,95,2,3,-49,female,1,0,white,b white,NO,0,0,0,0,0,c Failed,4,708.9473519999999,g 700+,g 700-760
02,04,185,03,2,7,3,43,2.5,-0.81,56,Y,-0.36,P,7,P,95,2,4,-49,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,771.052609,g 700+,h 760-820
08,08,186,08,1,7,3,36,3.3,0.69,69,Y,0.82,,,,,1,4,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,3,740.526298,g 700+,g 700-760
09,09,187,09,2,7,3,37,3.7,1.08,69,Y,0.98,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,796.315771,g 700+,h 760-820
10,09,188,10,2,7,3,40,2.7,1.49,67,Y,1.14,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,743.6841900000001,g 700+,g 700-760
,,189,,2,7,1,35,3.4,,62,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,4,734.736825,g 700+,g 700-760
,,190,08,2,7,5,45,3.4,0.66,69,Y,,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,892.6315549999999,g 700+,i 820+
08,09,191,08,1,7,3,35,3,0.76,64,Y,0.94,P,7,P,94,1,4,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,694.736825,f 640-700,f 640-700
03,04,192,03,2,7,3,45,3.2,-0.54,69,Y,-0.53,P,2,P,94,1,,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,872.6315549999999,g 700+,i 820+
10,10,193,10,1,7,3,38,3.6,1.39,65,Y,1.6,P,7,P,94,1,2,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,802.105244,g 700+,h 760-820
,,194,,1,7,3,41,3,,64,X,,,,,,1,3,,female,0,0,white,b white,NO,0,0,0,0,,,3,789.473663,g 700+,h 760-820
07,06,195,07,1,7,3,34,3.3,0.39,67,Y,0.24,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,708.9473519999999,g 700+,g 700-760
03,03,196,03,2,7,3,39,3.6,-0.68,66,Y,-0.8,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,3,817.894717,g 700+,h 760-820
06,08,197,06,2,7,1,42,3.8,0.26,68,Y,0.62,P,7,P,95,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,885.2631359999999,g 700+,i 820+
,,198,02,1,7,1,43,3.5,-1.17,69,Y,,,,,,1,4,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,4,871.052609,g 700+,i 820+
07,09,199,07,1,7,1,47,2.5,0.44,67,Y,1.08,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,834.210501,g 700+,i 820+
02,01,200,02,1,4,4,40,3.1,-1.03,66,Y,-1.78,F,2,P,95,1,4,-64,female,0,0,hisp,c other,NO,0,0,0,0,1,b Passed 2nd time,5,783.6841900000001,g 700+,h 760-820
05,05,201,05,1,7,1,34,2.8,0.02,52,Y,-0.07,P,7,P,94,1,4,-45,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,658.9473519999999,f 640-700,f 640-700
04,03,202,05,1,7,3,34,3.5,-0.2,70,Y,-0.57,P,7,P,94,1,4,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,728.9473519999999,g 700+,g 700-760
08,09,203,08,2,7,3,38,3,0.7,67,Y,0.89,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,742.105244,g 700+,g 700-760
03,03,204,03,2,7,3,33,3.1,-0.52,53,Y,-0.76,P,7,P,95,2,3,-46,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,673.157879,f 640-700,f 640-700
07,08,205,07,2,7,3,37,2.9,0.39,66,Y,0.73,P,2,P,94,1,4,-64,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,716.3157709999999,g 700+,g 700-760
06,07,206,06,1,7,3,37,3.6,0.19,66,Y,0.3,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,786.315771,g 700+,h 760-820
03,04,207,04,2,7,2,34,3.2,-0.54,68,Y,-0.44,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,698.947352,f 640-700,f 640-700
06,06,208,06,2,2,4,39,3.5,0.23,69,Y,0.11,P,7,P,94,1,4,-62,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,807.8947169999999,g 700+,h 760-820
08,08,209,08,2,7,1,40,3.7,0.8,69,Y,0.64,P,2,P,95,1,4,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,843.6841900000001,g 700+,i 820+
10,10,210,10,1,7,4,42,3.9,2.18,70,Y,2,P,7,P,94,1,4,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,895.2631359999999,g 700+,i 820+
03,03,211,03,1,7,2,26,3.1,-0.58,67,Y,-0.69,F,7,P,95,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,2,562.631568,d 520-580,d 520-580
01,02,212,01,2,7,1,40,3,-1.82,67,Y,-1.27,P,2,P,95,1,4,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,773.68419,g 700+,h 760-820
05,03,213,05,1,7,4,33,3.5,-0.08,69,Y,-0.6,F,7,P,95,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,5,713.157879,g 700+,g 700-760
01,01,214,01,2,7,2,34,3,-2.51,67,Y,-1.5,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,678.9473519999999,f 640-700,f 640-700
,,215,07,1,7,4,42,3,0.52,70,X,,P,7,P,94,1,4,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,805.263136,g 700+,h 760-820
,,216,08,2,7,3,38,3.4,0.74,66,Y,,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,782.105244,g 700+,h 760-820
03,05,217,04,2,7,2,37,2.4,-0.51,68,Y,-0.27,P,7,P,95,2,4,-61,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,666.3157709999999,f 640-700,f 640-700
01,03,218,01,2,7,3,42,3.3,-1.59,69,Y,-0.82,P,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,835.2631359999999,g 700+,i 820+
,,219,06,2,7,3,33,3.6,0.04,66,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,723.157879,g 700+,g 700-760
02,02,220,03,2,4,5,48,3.2,-0.84,68,Y,-1.09,P,7,P,94,1,3,-61,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,6,919.999974,g 700+,i 820+
03,03,221,04,2,7,6,25.5,2.5,-0.4,66,Y,-0.75,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,1,494.7368315,c 460-520,c 460-520
05,04,222,05,1,7,1,40,3.9,-0.16,69,Y,-0.37,P,7,P,95,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,863.68419,g 700+,i 820+
08,10,223,08,1,7,1,40,4,0.66,62,Y,1.57,P,7,P,94,1,4,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,873.68419,g 700+,i 820+
08,07,224,09,2,7,3,35.5,3.4,0.85,65,Y,0.37,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,742.6315615,g 700+,g 700-760
10,09,225,10,2,7,3,33,3.8,1.58,67,Y,1.24,P,7,P,94,1,2,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,743.157879,g 700+,g 700-760
,,226,,2,7,3,41,3.5,,69,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,839.473663,g 700+,i 820+
,,227,,2,4,,28,2.2,-0.31,66,Y,-1.45,P,2,P,95,2,3,-64,male,1,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,,504.210514,c 460-520,c 460-520
06,05,228,07,1,7,1,34,3.7,0.33,69,Y,-0.01,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,748.947352,g 700+,g 700-760
09,07,229,09,1,7,3,33,3.4,1.01,69,Y,0.41,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,703.157879,g 700+,g 700-760
,,230,,1,7,5,37.7,3.1,,67,Y,,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,747.3684021,g 700+,g 700-760
05,05,231,05,1,7,1,44,3.5,-0.15,61,Y,-0.03,P,7,P,94,1,3,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,886.842082,g 700+,i 820+
02,03,232,02,1,7,3,37,2.4,-1.1,66,Y,-0.73,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,666.3157709999999,f 640-700,f 640-700
08,07,233,08,1,7,3,38,3.3,0.61,67,Y,0.4,P,2,P,95,1,4,-65,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,772.105244,g 700+,h 760-820
06,07,234,06,1,7,1,41,3.4,0.12,69,Y,0.4,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,829.473663,g 700+,i 820+
07,08,235,07,2,7,1,35,3.7,0.45,69,Y,0.59,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,764.736825,g 700+,h 760-820
06,08,236,06,2,7,1,41,3.6,0.26,67,Y,0.77,P,7,P,94,,4,-60,male,,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,849.473663,g 700+,i 820+
07,08,237,07,1,7,5,40,3.8,0.55,69,Y,0.65,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,853.68419,g 700+,i 820+
10,10,238,10,2,7,3,40,2.7,1.49,66,Y,1.56,P,2,P,95,2,3,-64,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,743.6841900000001,g 700+,g 700-760
09,09,239,09,2,7,1,37,3.6,1.21,64,Y,1.22,P,7,P,94,1,3,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,786.315771,g 700+,h 760-820
07,04,240,07,2,7,3,36,2.6,0.39,66,Y,-0.39,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,670.526298,f 640-700,f 640-700
10,10,241,10,2,7,1,44,3.3,1.57,65,Y,1.72,P,7,P,94,1,5,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,866.842082,g 700+,i 820+
08,10,242,08,2,7,4,37,3.3,0.82,65,Y,1.52,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,756.3157709999999,g 700+,g 700-760
,,243,02,1,2,1,30,3,-1.17,63,Y,,,,,,1,1,,female,0,0,asian,c other,NO,0,1,0,0,,d Never took bar,4,615.78946,e 580-640,e 580-640
09,10,244,09,1,7,3,37,3.4,1.02,55,Y,2.04,P,7,P,95,2,4,-48,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,766.3157709999999,g 700+,h 760-820
02,01,245,03,1,7,3,32.3,2.5,-0.79,63,Y,-1.75,P,2,P,95,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,602.1052479,e 580-640,e 580-640
,,246,01,1,7,4,36,2.8,-1.73,67,O,,,,,,1,4,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,5,690.526298,f 640-700,f 640-700
01,01,247,01,2,4,1,29,3.3,-1.59,63,Y,-1.42,P,2,P,95,1,2,-61,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,4,629.9999869999999,e 580-640,e 580-640
05,06,248,05,1,7,1,40,2.7,-0.12,65,Y,0.03,P,7,P,94,1,4,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,743.6841900000001,g 700+,g 700-760
04,06,249,05,2,7,3,33,3.2,-0.21,68,Y,0.01,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,683.157879,f 640-700,f 640-700
07,07,250,07,2,7,3,40,3.8,0.4,67,Y,0.51,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,853.68419,g 700+,i 820+
04,06,251,05,1,7,3,33,2.7,-0.24,64,Y,0.1,P,7,P,94,1,4,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,633.157879,e 580-640,e 580-640
02,02,252,02,2,2,5,43,3.6,-1.07,67,Y,-0.94,P,7,P,94,1,2,-60,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,6,881.052609,g 700+,i 820+
,,253,,2,7,5,39,3.7,,68,Y,,,,,,1,4,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,6,827.894717,g 700+,i 820+
09,03,254,09,2,7,1,26,2.6,1.28,68,Y,-0.85,F,7,F,94,2,4,-61,male,1,1,white,b white,NO,0,0,0,0,0,c Failed,4,512.631568,c 460-520,c 460-520
,,255,06,2,7,3,42,2.9,0.17,68,Y,,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,795.2631359999999,g 700+,h 760-820
04,05,256,04,1,7,3,32,3.3,-0.37,63,Y,-0.15,F,7,P,95,1,4,-56,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,677.3684059999999,f 640-700,f 640-700
06,07,257,06,1,7,4,35.5,3.7,0.15,69,Y,0.32,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,772.6315615,g 700+,h 760-820
10,03,258,10,1,7,3,32,3.4,1.34,54,Y,-0.78,P,2,P,95,2,3,-52,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,687.3684059999999,f 640-700,f 640-700
02,02,259,02,2,7,3,46,2.9,-0.86,65,Y,-1.09,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,858.421028,g 700+,i 820+
06,08,260,06,2,7,1,40,3,0.14,67,Y,0.57,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,773.68419,g 700+,h 760-820
10,10,261,10,1,7,1,35,3.4,1.34,68,Y,1.42,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,734.736825,g 700+,g 700-760
10,04,262,10,2,7,5,46,2.2,2.72,66,Y,-0.36,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,788.421028,g 700+,h 760-820
09,07,263,09,2,7,1,38,3,0.96,66,Y,0.3,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,742.105244,g 700+,g 700-760
,,264,,2,4,2,26,2.8,,64,O,,,,,,2,2,,male,1,1,hisp,c other,YES,0,0,0,0,,e non-Grad,2,532.631568,d 520-580,d 520-580
04,07,265,04,2,7,4,36,3.9,-0.25,49,Y,0.39,P,7,P,94,1,3,-42,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,800.526298,g 700+,h 760-820
07,08,266,07,1,7,2,33.5,3.1,0.34,69,Y,0.55,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,681.0526155,f 640-700,f 640-700
,,267,01,2,2,3,31.5,2.8,-2.23,68,O,,,,,,1,4,,male,0,1,asian,c other,YES,0,1,0,0,,e non-Grad,3,619.4736694999999,e 580-640,e 580-640
,,268,,1,7,3,39,3.5,,61,Y,,P,7,P,94,1,3,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,807.8947169999999,g 700+,h 760-820
03,06,269,03,1,7,3,32,3.5,-0.56,69,Y,-0.01,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,697.368406,f 640-700,f 640-700
03,02,270,03,2,7,3,31.5,3.6,-0.67,68,Y,-1.3,F,7,P,95,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,699.4736695,f 640-700,f 640-700
02,02,271,02,1,7,3,39,3.2,-0.96,66,Y,-0.96,,,,,1,3,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,3,777.894717,g 700+,h 760-820
07,08,272,08,2,7,4,42,3.4,0.55,69,Y,0.7,P,7,P,94,1,2,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,845.2631359999999,g 700+,i 820+
06,07,273,06,1,7,1,41,3.2,0.19,69,Y,0.45,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,809.473663,g 700+,h 760-820
04,02,274,04,1,7,4,46,3.8,-0.25,69,Y,-1.04,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,948.421028,g 700+,i 820+
06,06,275,06,1,7,1,38,3.6,0.22,69,Y,0.18,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,802.105244,g 700+,h 760-820
,,276,,2,6,4,42,2.8,,69,Y,,P,7,P,94,1,3,-62,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,5,785.2631359999999,g 700+,h 760-820
08,09,277,08,1,7,3,42,3.2,0.82,63,Y,1.09,P,7,P,94,1,4,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,825.263136,g 700+,i 820+
,,278,,1,7,,31,2.5,-1.32,66,O,,,,,,2,2,,female,1,0,white,b white,YES,0,0,0,0,,e non-Grad,,581.578933,e 580-640,e 580-640
02,03,279,02,2,7,1,35.5,3.2,-1.06,67,Y,-0.7,P,7,P,95,2,4,-60,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,722.6315615,g 700+,g 700-760
,,280,,2,7,6,29,3,,62,Y,,F,7,P,95,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,1,599.9999869999999,e 580-640,e 580-640
01,01,281,01,1,7,4,33.5,3.8,-1.51,67,Y,-1.76,,,,,1,4,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,5,751.0526155,g 700+,g 700-760
